Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,1,4,3,1825,2049,101,235,266,2532,2980,1781,0,58cf91fe-22cd-4a78-8396-216ba3f25727-22ff60fb-6b35-45c4-856b-5555fb38cc51,2019-10-14T17:13:07.457314,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,df3e6141-10b7-40e9-ab36-1884bceb118f
1995,4,24,1,1840,1908,1299,1407,93,2493,1264,495,0,20139d23-71ff-44e7-a44a-8842deb883e5-9deacccf-e13e-40de-946d-227f152625ce,2019-10-14T17:13:09.616458,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f2f02ce0-8040-4e27-abaf-21a00f7b91e1
1995,1,9,1,1820,2001,1310,786,98,1145,1016,546,0,afd4f233-ac45-41a6-9b65-71d56de5e827-dd82bccd-771c-4f09-b364-ed87210084f0,2019-10-14T17:07:47.213158,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0f73e000-064a-4860-91fe-8dad0333e1ec
1995,3,5,7,1730,1811,1299,563,109,3164,2532,475,0,253c898d-d0e1-4bcf-a2cd-f93f13e2f57d-49aaa402-a2ea-4864-9638-7315798736f2,2019-10-14T17:07:48.594498,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c4d1d703-27c6-4a36-a00e-4115ba634a69
1995,4,3,1,2015,2111,1310,2150,59,1030,2062,185,0,c250f520-040e-4db6-8cd9-2607221fa66a-b4e8c200-2b1d-4acf-96d6-3ff1c092d645,2019-10-14T17:07:49.673936,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c42eab76-8827-4d93-abf9-917c11dc068b
1995,7,20,4,1750,1904,643,590,74,2040,2619,370,0,6add870f-d66b-457d-b265-252bc853dd1d-29a27557-1a4a-48a6-b91c-977d07b06890,2019-10-14T17:07:50.753043,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e3eb1fe3-1cff-45fb-92e3-7aa19df30c56
1995,12,22,5,1015,1200,442,183,95,880,1521,581,0,2e730234-95e1-43a2-8f88-53fd373c1522-c229f88c-9fba-4ce0-a1a2-b9663bf70abf,2019-10-14T17:07:51.831562,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,81febd7d-97ed-4921-8443-d1c9e1fbfa3b
1995,1,18,3,640,810,1299,1603,99,1426,2935,451,0,71f92f83-eed0-40f5-a4c1-ad765e58a30c-e79d5f45-c4d7-48bc-acad-d491a9c6ed65,2019-10-14T17:07:52.910707,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1a1b641f-a126-49ac-b0b4-124b30ddeeb0
1995,8,19,6,630,936,1299,1276,136,2532,2698,849,0,3baba721-09f0-4771-b930-b79206da2d50-67f47aa5-4ebf-4d53-b0e6-aba9a0b390c2,2019-10-14T17:07:53.990001,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,eff42ba0-e4e2-4c05-8ff0-88b3ae84f05d
1995,12,4,1,1430,1533,379,392,53,1437,993,200,0,c717d13a-e30f-450a-9d7d-ff3a16eb4d95-be9cff96-f416-4a52-87ae-a9d4ccbebc6e,2019-10-14T17:07:55.072103,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f4756de4-3b09-4a43-a52c-fa6e70d35ee2
1995,5,19,5,1900,2114,1285,475,190,3021,2970,1156,0,d99d8d92-e6c9-4012-bb2b-be29d759d1d1-520fe038-a8cc-4cf1-aa4e-bc5d84d28968,2019-10-14T17:07:56.151690,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b6353f81-271b-4785-8b4e-4dce48add48d
1995,4,4,2,1315,1637,1299,714,131,2935,1264,967,0,d78c966a-99b7-48ee-b2ae-e2e514504972-524f6fc2-cccc-4b7c-a572-5adb3376acfd,2019-10-14T17:07:57.230175,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f1e8e69f-1825-4220-a32d-f24a423afd4b
1995,8,18,5,1345,1536,921,531,103,2062,1306,501,0,960754b9-7a6b-4cad-9726-ddb51bab2bc0-ee2cc48f-b3be-4ae0-a178-4797f3d5128b,2019-10-14T17:07:58.310028,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4af80c49-8d62-4ba6-a471-24dd8db2f423
1995,5,5,5,1325,1622,1299,1024,116,2532,825,723,0,c20843b6-ca9e-4d77-9bf5-3ae213ae82e7-38ccf076-c3f5-44ff-9bef-2d246695aecc,2019-10-14T17:07:59.391277,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bf32719d-0c18-4820-8d6f-183720134211
1995,9,12,2,2135,2250,442,468,70,2970,962,387,0,a46bb3d0-bfca-4ddc-bfdc-6b743f334708-bfaef8db-cdda-4496-ad0e-e433255cc643,2019-10-14T17:08:00.470719,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,86c60ec6-1946-4cc6-8f81-1e34dc5a08a5
1995,12,10,7,1250,1423,379,1627,102,1437,1650,446,0,d97f8b0e-b77d-4e06-af4b-f669cf630c58-c5b8b0ee-5238-43da-8b74-2fefaf1ed8d6,2019-10-14T17:08:01.550754,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a3769c2b-6cf9-47d4-aa55-976ed9f74948
1995,1,20,5,1005,1103,101,1985,129,880,2532,606,0,48b338ab-82a3-46cc-b1f3-336c530a135e-14d10ebb-84b7-4f76-bcd3-e2f0897ea298,2019-10-14T17:08:02.630708,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7d6d01ce-f127-43d4-9b53-9c76211a209d
1995,7,13,4,1210,1428,1310,1419,298,2627,2922,2125,0,de4b2fca-f503-4599-94cb-761a9aadd8f1-4dcb87be-a28e-42a0-a0bc-cc3cff02c3fe,2019-10-14T17:08:03.709553,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2d97b2ad-ffc0-4a83-b4a5-2a91e0cf9b5a
1995,5,31,3,1400,1615,379,1417,140,1437,880,745,0,0f6a4c28-ccba-4a3c-9712-6ae8b68d01ed-b4c915c0-9920-46f7-b0e8-d76c7103ebd1,2019-10-14T17:08:04.797998,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1a833955-ded9-42a5-a310-24c0e75afd37
1995,2,28,2,730,1230,379,544,178,2986,1838,1347,0,cf867454-936c-4dea-906b-c6595be123b9-cb552d76-b625-4a6e-9b73-1dc46c83e6b5,2019-10-14T17:08:05.876133,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,75534b40-71a9-4ee7-927a-232d39203824
1995,6,27,2,940,1621,442,222,231,2619,880,1587,0,a4191789-7b1a-4130-aa8e-7a9060781f28-3a563083-d8ac-4e40-aad6-c08f49774c3f,2019-10-14T17:08:06.953754,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c20570cc-c8ed-49fc-bd4f-a5c550737642
1995,8,18,5,808,936,1299,2338,90,2882,2935,447,0,d5953c04-2e3d-4287-abe3-9760657ccd00-94cb9a9c-db04-4988-a2f5-36ad51559a9e,2019-10-14T17:08:08.033192,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e5479a2c-57cb-4046-8d9a-7227dd6bc469
1995,10,16,1,850,1225,101,2010,142,2532,2213,1005,0,8c7c7be2-edb8-47e9-ab62-d6a32f85ca29-68694074-480a-48e2-9ea6-f4281ffd53d6,2019-10-14T17:08:09.112233,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e3caf1b5-d3cb-45f8-b319-61cc5143b31b
1995,6,21,3,1315,2052,1310,1002,293,2040,1145,2125,0,751350da-0f45-4854-b46b-e5939043c2ec-4ad0bd8e-1d51-4ecd-bb04-45a9353868ce,2019-10-14T17:08:10.199620,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8547ce76-e242-4824-8f38-8ebb206d0e78
1995,5,14,7,929,1209,101,877,102,985,2213,616,0,d44e3a3a-92fe-441d-ba25-14751f5846bb-83d5fd85-c98f-4247-a029-f4636f4d6a4c,2019-10-14T17:08:11.278461,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,43bde61e-3ec0-4f14-8e37-07e1c0f95b64
1995,7,27,4,1445,1530,1391,567,36,1872,2223,162,0,27121c2d-df3d-4dcf-945b-a0a0ed7f1bec-190e9bc9-78e7-4550-a276-0ffa9e5dfa4b,2019-10-14T17:08:12.361780,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,69cfa235-b1f3-43bd-b4da-66ed2a40766f
1995,10,15,7,1955,2126,1299,237,159,1264,2922,1024,0,2d985cc5-d15e-45a5-9c23-42fc62f51930-c206901b-931f-4cda-b22e-5553a06b4bf2,2019-10-14T17:08:14.527659,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a2a90688-90d3-4fba-bdb5-4d89d3d5807d
1995,1,17,2,1330,1548,221,527,164,2040,2597,834,0,2e161f43-0b61-4c33-8eb5-0d5db92fa49b-7d08bcef-b8b8-4f90-9b86-ccc82a5ad183,2019-10-14T17:08:16.686226,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,06bb4613-5c8c-4c9a-b440-04447edaaece
1995,4,13,4,1801,1901,1299,2164,57,2040,2038,236,0,9bce0972-2517-4d82-b357-df0114b8a4d9-3781fdde-306a-4b44-9c92-a9be8079bf7e,2019-10-14T17:08:18.845263,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e392b58d-e9fd-4d1f-8a4d-f1335539e903
1995,1,23,1,700,845,379,1687,94,2062,1650,461,0,1002f278-627f-4f08-9e75-80dafa05784c-ac1f4c55-f357-4db9-938f-3c3925ab6ee2,2019-10-14T17:08:21.005816,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7bdaede6-707f-405a-b3c8-b8bb8268da0b
1995,1,9,1,1150,1431,101,1239,154,2532,890,978,0,491831d0-8e45-4568-bb78-4754ccca35e6-4ea06d72-5ac7-4974-aba2-6bbcaf6312ae,2019-10-14T17:08:23.168859,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3ace2ad9-3ed2-4cef-bdca-d7beb30f76c7
1995,12,1,5,1230,1408,1310,337,88,3010,1145,547,0,584bbf23-3dda-40e5-8db6-fd2847fbb422-b2c1e4b7-c353-4c44-b30c-4d07b4d59337,2019-10-14T17:08:25.326961,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6e187189-c7dd-46e4-99bf-724b2e46db05
1995,3,21,2,900,1538,1299,182,292,1738,2935,2398,0,63743f74-119a-47a5-a988-3fc633069ad7-6cfce8d5-3048-448b-ba51-55d24d6b2c5e,2019-10-14T17:08:27.487359,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8f7ab4a0-52df-4191-8696-d4d4627daa14
1995,10,10,2,1615,1710,1391,48,56,1758,1749,276,0,3ee1d061-7053-4a6d-9c62-fdc4b21439f9-e9d53962-4231-438d-80fc-522aa31bc1de,2019-10-14T17:08:29.654245,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2dedb9d8-05e4-4958-b1bc-ad1e54073e10
1995,8,2,3,900,1448,1299,104,225,2040,2532,1745,0,bb532039-d88c-4630-821c-cc95728a663c-8996838b-79a6-468f-a559-6f36315f6f56,2019-10-14T17:08:31.811576,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9a8be9b9-c9e3-4285-afdd-5c362ecde5c8
1995,9,12,2,1212,1415,1299,2035,115,2922,2935,679,0,6ad64b77-50b6-401c-8f42-bb99d6ad9fca-96042711-8b5c-4b03-973d-c828aceed831,2019-10-14T17:08:33.970531,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,84c678ba-018c-449b-a9f7-323ed0c72166
1995,8,8,2,1900,2020,643,233,78,2986,2980,404,0,2b6d0353-2b4c-4a8e-9cad-131fcaac45c3-af6bae66-1ecd-473e-8492-924e95001890,2019-10-14T17:08:36.131032,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ca6c42cb-b1b6-4d5e-b19a-0879a0a92aaf
1995,12,22,5,850,1121,379,119,326,1138,2935,2161,0,0cd16ac9-4c22-43a3-9593-700b927be791-617d12e2-dde9-4887-84d2-cd6dadc69546,2019-10-14T17:08:38.290344,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6f61bd97-189a-4b07-adf7-07b7e5a79a8d
1995,9,13,3,1725,1823,442,1065,51,2884,1269,247,0,6ec695d6-7dff-45d4-a5fb-b0cf14f70491-b23c58d3-5436-4760-9686-c28cad952584,2019-10-14T17:08:40.447643,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,249e1e8c-f286-4296-8f84-8bd7b93f6e88
1995,6,19,1,1105,1310,1299,702,77,2532,1138,316,0,0ff8267d-9313-4099-9e2e-197c1b0ebe2e-e7b50068-96d0-4216-ac82-0e324bf6c21f,2019-10-14T17:08:42.615336,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,606c0eb4-53fc-4674-b38f-7d58948e88c2
1995,5,11,4,1615,1725,1310,1662,73,2627,3040,328,0,d1bd2164-438f-49e9-905c-715ced579b39-98c00771-f832-4602-9aea-644152414c07,2019-10-14T17:08:44.775868,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ecd36ed6-ebd6-4b2e-a774-e7cefb1f2bd4
1995,12,17,7,1420,1705,221,549,152,2986,2922,978,0,cc5a6db1-6891-4d74-8b14-10b2cf755bdb-3c96bac0-2bde-404f-9062-0a421711755a,2019-10-14T17:08:46.945372,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c6ea9676-0b71-4152-8542-7be796f78581
1995,9,12,2,2150,2220,442,2121,87,2970,2619,507,0,29a80b86-ffea-4721-8a14-64c9480142b0-0d549f40-73a5-416e-97bd-f52035eefa59,2019-10-14T17:08:49.115862,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,ac035851-dcfe-483f-87ab-38b8e2e2f2f4
1995,5,1,1,1010,1125,1391,612,85,2882,2960,417,0,883400ff-2767-46eb-a5d9-4a2b351152a5-5fa60abb-63cc-4369-9f1c-67518318953f,2019-10-14T17:08:51.277822,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dfb3dce7-7759-4a83-a4a8-77b576c43b06
1995,1,12,4,1136,1300,101,772,82,2210,985,491,0,2d783650-1c0f-46f9-81f3-160df72c7d8c-611cba48-54aa-4724-b80f-68bf8401b8fa,2019-10-14T17:08:53.438132,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,820c317e-c9a7-4f64-9570-9bb0a5c99f9a
1995,9,8,5,2000,2045,1391,100,45,890,1248,189,0,541ad228-157e-452f-8623-28e5f7fbe344-d9daa1e6-18eb-4264-99a9-9410770a5ecd,2019-10-14T17:08:55.599760,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e3d82f4e-c25b-4528-9507-9383fa010ace
1995,4,4,2,1600,1714,101,387,162,2062,2532,733,0,30a2b1ca-222c-4114-82c0-1a7a64f26bd8-645f8936-3f24-4b0d-a4a2-98e1934f19b0,2019-10-14T17:08:57.764025,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d35f00d2-ca00-4fa6-bd41-1c424c6f053a
1995,11,1,3,2158,2250,442,229,107,2970,2935,599,0,137dd518-9f9a-4d3e-9b1f-0cd59aceec6d-cd9552e5-bc19-46f4-b423-2c68a6e92d5a,2019-10-14T17:08:59.924142,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2ccf5a09-d068-468f-bcdc-f2c6da88ec9c
1995,12,9,6,0,0,101,1149,225,2627,1269,1068,0,5609c3aa-dc3e-416e-9c49-1006edd1779c-145dc0d5-679f-403b-8c30-bde325ffbcca,2019-10-14T17:09:02.086365,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5a114827-8a64-48bb-a1ae-d6c0e39640e6
1995,4,15,6,1703,1815,1285,66,68,2075,3021,296,0,d216602d-f1bb-45dd-bbcf-b0a59e98c044-abbc68f5-96ee-4b91-a58a-d4053dfe037a,2019-10-14T17:09:04.245052,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4eeeedf1-6a93-4703-90e8-4de2b10bf613
1995,5,25,4,1500,1715,379,1419,151,1437,880,745,0,5e2b5087-e36e-4a4b-9a17-fd15e775fa18-890c2935-3768-40b3-b7fa-2db872a14ade,2019-10-14T17:09:06.407661,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,023016b2-04d0-40b2-90ce-6e938403a6f1
1995,11,14,2,1125,1250,1391,259,71,2038,2465,407,0,f31b5696-f18e-4c79-bd4a-1fd073250487-02482718-9adc-46ed-b003-2c66dc55f89f,2019-10-14T17:09:08.567675,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e91a0b0a-8d79-4483-b3fa-23703221b1b0
1995,11,17,5,1146,1509,101,560,134,1264,2532,888,0,6070db38-b4dd-483a-b64f-b6cb4df2061e-e9288a64-f728-43c9-a021-371b99c30dda,2019-10-14T17:09:10.725850,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5587b1db-2650-4b6b-b1e3-1788deec93d1
1995,12,18,1,645,715,1299,705,94,2627,2532,412,0,a41a4d03-012f-4af8-beac-4cf2ecf2f6d8-5f832d42-03b7-40a4-a81e-e48d2c1d2ec7,2019-10-14T17:09:12.884216,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,15b1c31c-70a9-406a-8cd7-219a784a87e3
1995,3,5,7,1735,2050,1391,463,129,2619,1749,1020,0,55d14d6d-72b4-4488-bd37-11fafe01643d-f4393626-7715-4390-af47-e61222b3ad12,2019-10-14T17:09:15.045841,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f75943f0-9228-486f-8cc8-f0e8fe3ec97d
1995,9,5,2,1430,1600,1299,1734,163,1264,2922,1024,0,9f34c4dd-9d98-44d7-b353-37ddbc463792-013d7dad-2354-4207-a2f6-92afefa6d8c7,2019-10-14T17:09:17.202764,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cbfb7db5-4e34-4e00-9a2f-5b7ea1be944e
1995,1,20,5,1012,1245,101,778,151,2884,2532,1041,0,23be22e5-a9bb-449c-8869-a5a4af400c29-b626ba9e-523a-4f05-a087-a8a230a05fc6,2019-10-14T17:09:19.361374,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e34914e1-be74-469d-924b-56757f3d7ddd
1995,12,31,7,1040,1222,101,426,109,1269,3021,551,0,83979131-fda1-4d84-b0e1-8e07b03cd3ba-b90a69c3-d248-4307-ba88-1a47ae2c012d,2019-10-14T17:09:21.523165,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d310ac9e-5428-41e7-9cf2-a24eff09249a
1995,8,8,2,1340,1630,1299,514,119,2532,2761,647,0,77d61a11-9ed9-4460-932f-629c1c2caab2-98812aad-9875-4530-9e0e-7e575d868959,2019-10-14T17:09:23.687274,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,15e8ba54-86fb-4117-ac1b-67442c960b1e
1995,8,23,3,955,1205,1310,5,138,2627,2213,834,0,ad5dba48-c023-4f38-b896-2f237c29ed61-a74711f7-c40a-4cf4-a06e-e452ecb3ef8a,2019-10-14T17:09:25.852146,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,fe6d2198-7168-4956-b1ef-63ee7aac0e3f
1995,7,27,4,1450,1743,1310,101,170,2062,3127,1011,0,fcc7ce9e-6904-41c1-b0a2-fd73b9863440-2d150886-1cd3-49bb-a09d-1b7680577050,2019-10-14T17:09:28.010699,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,51ff82b6-bdc5-4a00-8a8c-6d97126c78a4
1995,10,4,3,1915,2215,1299,997,177,2062,2251,1097,0,131717ee-2252-42e6-ace2-4355da6bbbc3-01dcb7b7-6987-4bc5-b1e6-f4cca69a3640,2019-10-14T17:09:30.171155,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9eb0bc31-ecd4-4a4e-88b0-8ca72a436c7c
1995,4,29,6,850,1147,1299,23,368,1916,2040,2475,0,5b2b76fb-f902-4014-b690-68d6b013274f-a4d021fa-b047-40db-a461-81d28f98a9e1,2019-10-14T17:09:32.329810,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2c032a26-d402-430f-9177-96de0742a830
1995,7,19,3,1625,1823,442,549,110,3040,1203,583,0,98d458e3-44f3-48b6-987f-6684811dbbc2-91b532d8-8841-4191-9b9a-1b904c644832,2019-10-14T17:09:34.488557,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,612795ec-1f7a-4664-88ef-2032d5780ecb
1995,6,17,6,1500,1631,1299,1086,155,1264,2935,967,0,dcb7dca2-70c2-4f7e-a2fb-1566584362bf-e4c532b2-35b9-44bd-9ae1-3966f0c07072,2019-10-14T17:09:36.647510,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,08f40883-dbc3-4908-ae1a-8be003f61c5c
1995,9,10,7,1124,1643,101,702,198,2619,2532,1440,0,590d6ba1-7fea-4f4c-aafd-0d4b762cf528-cc11ae86-c341-441f-9cbd-a7aea68a82b1,2019-10-14T17:09:38.809296,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c65f4404-4590-4f82-9789-99bdef236692
1995,9,29,5,1515,1622,1310,704,56,2793,2614,257,0,7e78ff4b-6bd4-486c-ba83-37e73e380c3d-697ba7a5-877c-4f73-9cea-2bc92eac8b0e,2019-10-14T17:09:40.971090,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,95bd7900-f56c-480f-8c9c-207c87e33a4d
1995,1,4,3,1031,1146,1299,1280,77,762,1264,349,0,09901f7c-945a-4e87-aee3-013727586cdd-4f33bd02-976d-4ae2-8f37-bd04a0b71c6e,2019-10-14T17:09:43.132393,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,598fa9ce-ae4a-463d-8cb5-0fca62ed6577
1995,4,19,3,1655,1852,101,2020,156,2251,880,595,0,1ffa29e7-28c1-41a3-8e05-9fe6748a2acf-6ec2becd-ca07-42d2-a0a2-87ccabea773f,2019-10-14T17:09:45.297158,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2929d0cc-ddc1-41b2-b9e8-1070f1d81fec
